Sample,,,,,,,PFBA Results,13C4-PFBA (ISTD) Results,PFPeA Results,13C5-PFPeA (ISTD) Results,3-3 FTCA Results,13C5-PFPeA (ISTD) Results,PFBS Results,13C3-PFBS (ISTD) Results,4-2 FTSA Results,13C2-4-2 FTSA (ISTD) Results,PFHxA Results,13C5-PFHxA (ISTD) Results,PFPeS Results,13C3-PFBS (ISTD) Results,FBSA Results,13C8-PFOSA (ISTD) Results,PFHpA Results,13C4-PFHpA (ISTD) Results,PFHxS Results,13C3-PFHxS (ISTD) Results,5-3 FTCA Results,13C5-PFHxA (ISTD) Results,4-PFecHS Results,13C8-PFOS (ISTD) Results,6-2 FTSA Results,13C2-6-2 FTSA (ISTD) Results,PFOA Results,13C8-PFOA (ISTD) Results,PFHpS Results,13C3-PFHxS (ISTD) Results,FHxSA Results,13C8-PFOS (ISTD) Results,PFNA Results,13C9-PFNA (ISTD) Results,PFOS Results,13C8-PFOS (ISTD) Results,7-3 FTCA Results,13C5-PFHxA (ISTD) Results,PFNS Results,13C8-PFOS (ISTD) Results,8-2 FTSA Results,13C2-8-2 FTSA (ISTD) Results,PFDA Results,13C6-PFDA (ISTD) Results,PFDS Results,13C8-PFOS (ISTD) Results,PFUnDA Results,13C7-PFUnDA (ISTD) Results,N-EtFOSAA Results,2H5-N-EtFOSAA (ISTD) Results,PFOSA Results,13C8-PFOSA (ISTD) Results,PFDoDA Results,13C2-PFDoDA (ISTD) Results,PFDoS Results,13C8-PFOS (ISTD) Results,PFTrDA Results,13C2-PFDoDA (ISTD) Results,6-2 diPAP Results,(13C2)2-6-2 diPAP (ISTD) Results,PFTDA Results,13C2-PFTDA (ISTD) Results,N-EtFOSA Results,2H5-N-EtFOSA (ISTD) Results,PFHxDA Results,13C2-PFTDA (ISTD) Results,8-2 diPAP Results,(13C2)2-8-2 diPAP (ISTD) Results,PFODA Results,13C2-PFTDA (ISTD) Results
,,50 ng/L replicate 3 MH,run14.d,Cal,.05,8/20/2025 21:20,88.4120038,426466.2694,1095.708384,235028.6093,4811.57873,217563.3452,535.4619781,527890.3235,181.2566844,45186.85759,1575.058271,277329.8917,416.6483894,527890.3235,133.760314,24171.14356,941.3973505,157609.4164,963.6838503,133185.5032,720.15548,217563.3452,219.2015441,31635.85532,449.2376716,61479.3229,4438.843578,536944.1261,2016.271923,410595.6693,2106.568865,312525.297,1127.703589,237433.5174,576.1660322,217563.3452,862.9931903,217563.3452,3082.281427,476085.3001,1476.281086,269664.2463,3722.537906,527890.3235,72.82199414,153624.938,1361.058953,269664.2463,2365.618426,360717.2306,1156.164211,217563.3452,3677.108113,483049.3429,713.190231,153624.938,1053.671314,217563.3452,604.5590841,133185.5032,5118.789886,426466.2694,2088.384444,410595.6693,717.7566621,153624.938,782.6795539,237433.5174,1331.969402,208962.3747
,,50 ng/L replicate 4 MH,run15.d,Cal,.05,8/20/2025 21:38,59.38655109,432942.1351,1246.580062,230854.721,4677.348196,221591.4197,490.1814386,544846.7283,374.9811557,45409.42051,1253.761964,281748.1867,630.5579925,544846.7283,99.16601338,24740.57494,1016.372452,156670.4179,1022.977713,136690.7513,713.1775687,221591.4197,301.4931137,31090.66809,281.7115305,60098.15152,5512.262428,497818.4467,1936.604567,397725.6622,1953.055503,311276.8221,1121.552293,240560.9337,484.4220612,221591.4197,835.1146194,221591.4197,3167.725152,462022.792,1396.329092,256204.8506,3686.019957,544846.7283,729.3449599,156266.3111,1501.506768,256204.8506,2543.100895,364865.7004,1062.178026,221591.4197,3504.901222,482899.4736,862.3714552,156266.3111,1182.09513,221591.4197,681.6078576,136690.7513,7769.906586,432942.1351,1690.797975,397725.6622,868.3252913,156266.3111,981.3069715,240560.9337,1289.701706,246426.7603
,,50 ng/L replicate 5 MH,run16.d,Cal,.05,8/20/2025 21:56,31.61680231,429553.4548,1345.274276,231643.4818,4454.70006,214225.4669,538.131856,566481.8967,375.9825115,45227.25297,1322.5513,269533.3467,449.1379179,566481.8967,18.31267928,25102.15147,794.0190161,152173.0463,906.3537007,136679.2527,757.5030537,214225.4669,173.1090734,31503.45477,413.5467189,58320.41552,4277.434325,483247.751,1991.818968,407690.7173,1740.412236,296317.7963,992.0654616,192353.2971,743.635242,214225.4669,1040.413231,214225.4669,3199.72381,498945.4262,1369.012292,275381.1645,3475.993038,566481.8967,33.89210663,158545.755,1433.436053,275381.1645,2360.004553,372803.8373,1187.663757,214225.4669,3052.560441,542200.5761,724.9082707,158545.755,1191.933009,214225.4669,801.8761511,136679.2527,8079.815367,429553.4548,1705.502514,407690.7173,745.2428369,158545.755,786.3916399,192353.2971,1151.492023,193321.2978
,,50 ng/L replicate 6 MH,run17.d,Cal,.05,8/20/2025 22:14,39.56336949,425673.0803,1231.227106,238612.9284,5049.143294,217743.3938,665.4540852,528649.3911,324.7813531,48202.48886,1508.893378,266690.7893,452.7519249,528649.3911,161.8228676,24082.54822,1117.207864,157012.7495,1177.021353,142571.4707,676.0521786,217743.3938,156.8443199,32355.00136,476.4931726,62149.47292,6269.615073,596271.7621,2112.319552,418059.3625,2087.208279,308066.6124,727.59813,214808.3146,730.1919557,217743.3938,910.0324296,217743.3938,3051.715814,503607.4165,1302.643678,292742.691,3158.175099,528649.3911,568.437382,157473.9572,1481.524812,292742.691,2554.082415,381982.6472,1001.098738,217743.3938,3587.521851,505131.8206,931.256302,157473.9572,1191.465164,217743.3938,834.6381594,142571.4707,5298.971078,425673.0803,1795.54604,418059.3625,918.0272956,157473.9572,768.8775069,214808.3146,1143.157883,206565.9722
,,50 ng/L replicate 7 MH,run18.d,Cal,.05,8/20/2025 22:32,54.91861339,439837.0374,1221.013547,240712.7438,4726.910977,226786.035,281.0915595,587621.8716,469.1629452,44413.76745,1266.305992,270609.1714,442.8905534,587621.8716,158.4962924,25234.10756,859.6114335,160543.0055,920.9691203,139803.6339,854.6198948,226786.035,289.693452,31693.05982,390.6189896,60905.799,6130.765053,596654.9644,1867.963559,450244.9781,2062.850242,284757.2831,944.9298346,216970.1322,523.5390383,226786.035,824.489682,226786.035,3183.706686,502397.2322,1437.156869,279663.579,3937.227843,587621.8716,710.0402391,155466.9121,1412.025971,279663.579,2614.715651,426350.3044,1014.832027,226786.035,3169.231384,520856.462,931.2595325,155466.9121,1359.198818,226786.035,592.0884241,139803.6339,7143.300753,439837.0374,1832.54675,450244.9781,820.5756982,155466.9121,975.0787647,216970.1322,1286.751436,227578.093
,,100 ng/L MH,run19.d,Cal,.1,8/20/2025 22:50,220.2974316,434093.4249,2074.728955,225460.4653,8593.055633,226772.4481,592.4488601,552518.216,368.7052233,46079.63054,2726.380215,268659.1191,703.9171376,552518.216,144.6437577,23748.72034,1519.716144,158235.8932,1883.159929,138939.1124,1346.48806,226772.4481,488.451114,31723.47288,624.4282416,57003.39765,7879.963465,498455.0107,3688.753915,415154.4047,3756.519205,331900.1419,1928.053942,190614.3993,1317.628239,226772.4481,1816.881229,226772.4481,5856.662966,525473.9143,2658.963356,277706.3145,6582.794647,552518.216,1679.365954,146661.1961,2641.970267,277706.3145,4209.926082,383353.7213,2062.804051,226772.4481,6064.833856,477696.7287,1609.422064,146661.1961,2412.91985,226772.4481,1308.568448,138939.1124,14091.56219,434093.4249,3519.083606,415154.4047,1702.64606,146661.1961,1211.794762,190614.3993,2432.240829,208631.8035
,,250 ng/L MH,run20.d,Cal,.25,8/20/2025 23:08,547.1920993,450898.1771,5837.404757,230368.8909,24129.75722,234256.0524,2195.406802,577839.0955,1482.666128,45041.58373,6642.211527,281768.4208,1841.003038,577839.0955,747.8830076,26067.98183,3731.596872,159230.612,5254.765656,132345.907,4185.755041,234256.0524,1244.735502,31928.17253,1827.854114,59751.61388,12471.9468,522728.9128,9772.252504,419805.9688,9261.832726,298085.9696,5144.312281,220948.3919,2838.794982,234256.0524,4334.980111,234256.0524,15732.36133,521756.692,6619.355844,281031.518,16073.1078,577839.0955,3707.311422,136428.6239,6766.239808,281031.518,11706.26441,387137.9221,5049.396546,234256.0524,15295.16463,485367.0514,3969.285959,136428.6239,5961.969222,234256.0524,3679.726869,132345.907,14807.63047,450898.1771,8368.081275,419805.9688,4389.421669,136428.6239,4719.844745,220948.3919,6300.174444,211622.842
,,500 ng/L MH,run21.d,Cal,.5,8/20/2025 23:26,981.2426155,451260.7081,10385.69192,235348.337,47425.7454,234708.1413,3714.954688,633816.1381,2468.023815,47783.51904,12896.2493,272875.467,3957.899588,633816.1381,1220.067378,24497.27204,7986.389989,150871.0465,9513.563446,142966.9791,7631.405249,234708.1413,2268.763865,31290.03417,3293.373983,59846.58463,23744.20764,525345.618,18175.13928,434387.2978,18765.87836,332463.5204,9073.907544,261749.2115,5945.427753,234708.1413,7841.899079,234708.1413,29254.59485,538445.8112,12150.12429,285415.1636,32436.19488,633816.1381,5900.112969,149131.5291,12977.48393,285415.1636,20312.85375,425428.1356,10081.00283,234708.1413,29014.33046,516234.3968,7842.924183,149131.5291,10220.01248,234708.1413,6293.42012,142966.9791,22914.76237,451260.7081,17549.09239,434387.2978,6554.15917,149131.5291,8792.635227,261749.2115,12819.06833,242957.4406
,,750 ng/L MH,run22.d,Cal,.75,8/20/2025 23:45,1455.701776,447031.82,15272.79695,220089.2625,70889.24702,213321.1316,5219.76224,553119.4127,3513.30136,44749.62642,17782.51999,264870.1964,5665.617365,553119.4127,1816.510312,23612.95279,11987.12667,147298.0149,13895.61518,138045.2052,11554.0407,213321.1316,2965.839072,29805.97999,5150.719103,57865.4875,33703.63049,466109.704,26482.9042,412252.4757,26029.52607,303260.4728,13220.6898,215506.1534,8488.993957,213321.1316,10599.53149,213321.1316,44290.62807,531480.009,19157.69927,267724.8145,45509.58459,553119.4127,11505.98894,182701.989,18838.32899,267724.8145,33427.42055,413446.9196,14178.78558,213321.1316,38801.57279,508372.1579,12694.58583,182701.989,15160.10755,213321.1316,8868.735364,138045.2052,13799.43474,447031.82,23612.14121,412252.4757,9882.636572,182701.989,11265.11531,215506.1534,17338.96973,221597.3973
,,1000 ng/L replicate 1 MH,run23.d,Cal,1,8/21/2025 0:03,2014.116672,428428.206,20545.54081,222778.1457,94183.21579,223728.1343,7229.815532,548968.2203,4621.28462,44902.07466,23780.00928,258698.9856,6496.450014,548968.2203,2503.37454,25287.41326,15034.76904,137890.9335,17753.47549,132422.0983,13874.71205,223728.1343,3771.860934,29526.20361,6895.590986,59326.52895,58008.50036,564157.1905,38607.93879,425650.6825,39719.23211,304971.8341,17020.17844,200683.4757,12858.50388,223728.1343,16504.35798,223728.1343,58505.42126,530760.0536,25513.06716,262968.8325,65276.52459,548968.2203,13535.80114,170816.711,26630.86734,262968.8325,45551.50931,384659.303,20653.7778,223728.1343,59101.79844,496200.4584,14824.87093,170816.711,22945.3836,223728.1343,11911.26586,132422.0983,28452.27575,428428.206,33252.0912,425650.6825,14484.18435,170816.711,15968.93854,200683.4757,23753.79076,236155.2567
,,1000 ng/L replicate 2 MH,run24.d,Cal,1,8/21/2025 0:21,1791.560266,453386.9325,19998.30923,222963.9154,90875.45392,220677.8925,6757.964444,576205.8058,4823.48963,42175.67735,24403.29422,259099.9762,6897.772939,576205.8058,2513.842325,24630.43106,14199.25698,144025.9612,18215.63787,135034.9681,13638.07418,220677.8925,4129.622713,31017.6007,6116.702858,52389.98357,57747.85255,570106.1087,37889.88626,412841.0734,39485.99414,318776.8957,18511.27113,231402.8815,11836.09556,220677.8925,17253.3812,220677.8925,57295.43322,519635.2119,26084.04031,264781.714,61731.37904,576205.8058,15256.28602,130767.5229,26666.82219,264781.714,41328.83531,404146.0971,19258.96143,220677.8925,56292.85714,454104.3153,14787.33145,130767.5229,20971.69913,220677.8925,11697.44068,135034.9681,48670.58725,453386.9325,33785.03181,412841.0734,15653.51389,130767.5229,12589.22905,231402.8815,26567.11017,194801.2981
,,1000 ng/L replicate 3 MH,run25.d,Cal,1,8/21/2025 0:39,1940.640211,454238.8028,19696.30868,217552.2655,92206.41891,218167.9038,6742.662308,535182.0981,4513.824029,44451.56885,24456.07292,254809.6203,6744.825885,535182.0981,2299.658744,23110.52113,14417.0354,144989.0414,18254.49645,132594.8463,14678.83133,218167.9038,3999.122896,29756.07405,6516.183375,56408.92651,59647.14666,565896.7891,37253.25419,409052.1562,37511.24408,256928.6151,16290.2083,223331.9297,11868.90738,218167.9038,16055.34888,218167.9038,61681.95921,510636.5736,25578.76026,263492.4857,64881.25711,535182.0981,15034.78074,147321.4267,26730.48794,263492.4857,45024.8912,384233.2948,19999.04878,218167.9038,53735.16761,464349.1043,16927.99155,147321.4267,22394.09657,218167.9038,11936.41999,132594.8463,25329.90501,454238.8028,33743.02751,409052.1562,13757.81432,147321.4267,18571.79045,223331.9297,24079.53779,210010.849
,,1000 ng/L replicate 4 MH,run26.d,Cal,1,8/21/2025 0:57,1997.885329,433106.713,19802.58417,221666.6117,94312.39495,224476.8517,6545.343741,581118.4376,5259.133979,46052.36655,24270.94214,263608.0849,7072.986725,581118.4376,2387.315697,25625.76111,16135.99212,136932.0954,18614.2328,133798.4999,14977.34623,224476.8517,3802.475781,30329.21288,6314.887634,58020.65122,59312.41458,584085.0177,39188.18578,436002.3187,36642.53371,305698.3661,18882.3994,207589.6835,11719.05202,224476.8517,16306.45512,224476.8517,60923.45858,528214.4947,26029.86459,267820.7609,77281.969,581118.4376,13638.12352,130611.9479,27172.62405,267820.7609,39340.72318,361090.7288,19536.77471,224476.8517,58190.29504,532658.1237,17484.3224,130611.9479,22903.45905,224476.8517,11541.0545,133798.4999,25790.4259,433106.713,32889.66472,436002.3187,13958.99859,130611.9479,16840.20101,207589.6835,23291.74011,214971.3217
,,1000 ng/L replicate 5 MH,run27.d,Cal,1,8/21/2025 1:15,1918.682131,421396.5827,20271.69024,219895.3006,89078.70222,215341.1845,6723.693418,553693.8648,4630.484456,44812.95495,24618.98487,250574.0876,6976.98161,553693.8648,2261.625772,24018.6844,15190.80803,147342.3262,18415.82404,127290.4133,14315.0462,215341.1845,3585.893927,28446.17228,6950.367997,57047.863,45914.30821,440448.2925,35835.38286,416759.7314,32950.41105,304896.1153,21530.42962,209533.6476,12389.95636,215341.1845,16291.50039,215341.1845,60438.91231,509438.9467,26985.07373,264027.2405,67531.72031,553693.8648,14113.09037,137176.1078,27065.55628,264027.2405,44333.91758,437592.0892,18921.22306,215341.1845,53183.67203,520459.7998,19123.9185,137176.1078,22254.65014,215341.1845,11159.63962,127290.4133,27273.98663,421396.5827,34159.76029,416759.7314,17403.71929,137176.1078,17800.00282,209533.6476,24931.57605,233048.1258
,,1000 ng/L replicate 6 MH,run28.d,Cal,1,8/21/2025 1:33,2101.73566,440617.7586,20194.73705,225978.1829,91118.92017,220418.875,6965.37994,561487.0376,4763.623089,43093.02777,22631.96645,260194.3553,7309.284749,561487.0376,2712.024808,25199.18286,14749.87433,145457.5678,18935.21311,124766.9625,14060.53841,220418.875,3987.7627,29172.9028,7374.66978,54334.81095,58404.53312,576499.3429,39572.27867,411936.4562,35126.5759,302527.495,18253.14027,218003.2744,12441.94173,220418.875,16521.51882,220418.875,66721.09712,513626.7153,27021.30359,265227.762,65650.36109,561487.0376,12638.86219,170325.8582,26810.56657,265227.762,40508.83511,377907.2901,19623.44992,220418.875,59887.38286,527744.082,15614.68257,170325.8582,22768.12672,220418.875,14356.65629,124766.9625,24389.69735,440617.7586,35751.37425,411936.4562,15796.74912,170325.8582,15673.88811,218003.2744,25319.42146,210966.3857
,,1000 ng/L replicate 7 MH,run29.d,Cal,1,8/21/2025 1:51,2188.703296,437402.4771,19859.89337,226512.8243,88404.60885,214768.3859,7212.114928,549860.1311,5186.910649,45959.11321,22958.57718,254944.3755,6849.867096,549860.1311,2271.609171,24267.34825,14299.41895,146243.1599,19235.88959,133907.74,13148.03814,214768.3859,3917.761839,28404.30369,6133.39464,56110.30638,62576.08571,584825.518,38683.09465,411642.2906,33170.82018,337518.9188,15466.39414,202512.4278,11656.46922,214768.3859,17501.96278,214768.3859,57276.89385,496057.2154,27232.50309,262707.2332,66169.91768,549860.1311,17072.04073,131694.5604,27539.11723,262707.2332,38278.90325,360253.494,20216.31596,214768.3859,63343.19022,491389.5171,16548.68937,131694.5604,22475.59303,214768.3859,11801.88928,133907.74,22706.43661,437402.4771,35564.16858,411642.2906,15620.90733,131694.5604,16006.63332,202512.4278,21578.56724,243348.7778
,,10000 ng/L MH,run30.d,Cal,10,8/21/2025 2:10,19930.16327,414353.0149,197070.3604,210043.2377,935535.6501,213026.7254,72211.50586,551959.6064,52627.4477,44902.23266,221661.5292,235543.5763,75669.45816,551959.6064,24841.98237,25088.13356,118860.3796,111520.4048,192602.9333,133129.856,157512.0372,213026.7254,39653.51653,29187.73069,70001.73679,51872.89277,482438.302,500468.5512,346761.0095,384644.1054,327646.3793,252603.1661,183525.9942,216025.206,117214.6065,213026.7254,158169.3102,213026.7254,574358.793,444298.8394,254637.3443,245016.0054,594762.3537,551959.6064,140846.4673,139337.2349,246241.4574,245016.0054,376542.6801,383435.5596,188177.6262,213026.7254,517683.5358,408791.4148,166180.6917,139337.2349,200665.3306,213026.7254,121208.1176,133129.856,382710.1435,414353.0149,323861.3206,384644.1054,129367.5488,139337.2349,158498.1954,216025.206,229294.037,198145.9077
